RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\bitmap-symbol-textrefine-customat.pdf,2C86C9CDE4E623F2BA3C94D6B9E067298B25ADEEBD96AB704CBE908C22DE5C8B,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,515,True,bitmap-symbol-textrefine-customat.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-symbol-textrefine-negative-delta-width.pdf,53FA2B3CCEF2999986369EA19C245DBADA17C17F959E0C0D98F926E2FDF2FB1A,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,529,True,bitmap-symbol-textrefine-negative-delta-width.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-symbol-textrefine-negative-delta-width.pdf,53FA2B3CCEF2999986369EA19C245DBADA17C17F959E0C0D98F926E2FDF2FB1A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,bitmap-symbol-textrefine-negative-delta-width.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textrefine.pdf,C6DC6A57D164C86C8AA59E6136F8B166A4697213EF6D5669BED6A7F6227BED0B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,306,True,bitmap-symbol-textrefine.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-textrefine.pdf,C6DC6A57D164C86C8AA59E6136F8B166A4697213EF6D5669BED6A7F6227BED0B,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,531,True,bitmap-symbol-textrefine.pdf,1,OK,83,1021,1024,
test\pdfs\bitmap-symbol-texttopright.pdf,E5B6EB678BE01E99DB7A6316FA99070BEBF29489AE61054BDDE04C9C26C6B9DD,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,525,True,bitmap-symbol-texttopright.pdf,1,OK,81,1021,1024,
test\pdfs\bitmap-symbol-texttopright.pdf,E5B6EB678BE01E99DB7A6316FA99070BEBF29489AE61054BDDE04C9C26C6B9DD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,bitmap-symbol-texttopright.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-texttoprighttranspose.pdf,2E6522BF6FBBF01FBD8C05B00915B9F5C2783CBDF1815B53B027F49FB91CDAD7,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,305,True,bitmap-symbol-texttoprighttranspose.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol-texttoprighttranspose.pdf,2E6522BF6FBBF01FBD8C05B00915B9F5C2783CBDF1815B53B027F49FB91CDAD7,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,538,True,bitmap-symbol-texttoprighttranspose.pdf,1,OK,83,1021,1024,
test\pdfs\bitmap-symbol-texttranspose.pdf,926887BCB2397304842C777A703219296D9B396D924922D492103327AB99A661,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,523,True,bitmap-symbol-texttranspose.pdf,1,OK,82,1021,1024,
test\pdfs\bitmap-symbol-texttranspose.pdf,926887BCB2397304842C777A703219296D9B396D924922D492103327AB99A661,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,bitmap-symbol-texttranspose.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol.pdf,39BF73B128947979F9A6080791AD03E206EA5756F4B4D37B6609E154D4F875B2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,306,True,bitmap-symbol.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-symbol.pdf,39BF73B128947979F9A6080791AD03E206EA5756F4B4D37B6609E154D4F875B2,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,518,True,bitmap-symbol.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-template1-customat-tpgdon.pdf,071FD70FDAD79EA30A2BFBAAFCEE63F7DA0E2B723FFEEF5949D583BAE39FFD58,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,526,True,bitmap-template1-customat-tpgdon.pdf,1,OK,84,1021,1024,
test\pdfs\bitmap-template1-customat-tpgdon.pdf,071FD70FDAD79EA30A2BFBAAFCEE63F7DA0E2B723FFEEF5949D583BAE39FFD58,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,bitmap-template1-customat-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template1-customat.pdf,9FBDFF065B72818B2E8CEF051586B4807AFEFC3F68773117A0D7FCA217C7EB42,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,315,True,bitmap-template1-customat.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template1-customat.pdf,9FBDFF065B72818B2E8CEF051586B4807AFEFC3F68773117A0D7FCA217C7EB42,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,535,True,bitmap-template1-customat.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-template1-tpgdon.pdf,E8E715223BCEAC2B95B186E7220594793A57333C8D0DA64CDE2060027B9E91D4,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,521,True,bitmap-template1-tpgdon.pdf,1,OK,87,1021,1024,
test\pdfs\bitmap-template1-tpgdon.pdf,E8E715223BCEAC2B95B186E7220594793A57333C8D0DA64CDE2060027B9E91D4,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bitmap-template1-tpgdon.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template1.pdf,25AB482EF6BA07335FD4927AC3AB22B231044345B48E024B5ED2399B048BC677,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,bitmap-template1.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template1.pdf,25AB482EF6BA07335FD4927AC3AB22B231044345B48E024B5ED2399B048BC677,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,523,True,bitmap-template1.pdf,1,OK,82,1021,1024,
test\pdfs\bitmap-template2-customat-tpgdon.pdf,F062D3E4F6BED408216ED042A113ACA71FF30CB859B314C26B3D7259CFA5CA07,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,516,True,bitmap-template2-customat-tpgdon.pdf,1,OK,81,1021,1024,
test\pdfs\bitmap-template2-customat-tpgdon.pdf,F062D3E4F6BED408216ED042A113ACA71FF30CB859B314C26B3D7259CFA5CA07,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,316,True,bitmap-template2-customat-tpgdon.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template2-customat.pdf,389E2719D8432F7A4D0A579E49F2FBA3A6E085A007C046023666E66432105554,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,323,True,bitmap-template2-customat.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template2-customat.pdf,389E2719D8432F7A4D0A579E49F2FBA3A6E085A007C046023666E66432105554,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,544,True,bitmap-template2-customat.pdf,1,OK,86,1021,1024,
test\pdfs\bitmap-template2-tpgdon.pdf,F54B9F8A913F7F9389EA3FBE6FF3AFD148753BE651D5F6ED8CAEBD67ACBC6271,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,520,True,bitmap-template2-tpgdon.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-template2-tpgdon.pdf,F54B9F8A913F7F9389EA3FBE6FF3AFD148753BE651D5F6ED8CAEBD67ACBC6271,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bitmap-template2-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template2.pdf,F37D525A05DFBFC5936B56C0FB7B7AF382D0FA2DA56A1A305C99850D5982912B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,302,True,bitmap-template2.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template2.pdf,F37D525A05DFBFC5936B56C0FB7B7AF382D0FA2DA56A1A305C99850D5982912B,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,519,True,bitmap-template2.pdf,1,OK,82,1021,1024,
test\pdfs\bitmap-template3-customat-tpgdon.pdf,A536E4F1DBE09F27F5E355BFAD252E96D223CCE761A9F58CF47FCFB507133F4D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,520,True,bitmap-template3-customat-tpgdon.pdf,1,OK,80,1021,1024,
test\pdfs\bitmap-template3-customat-tpgdon.pdf,A536E4F1DBE09F27F5E355BFAD252E96D223CCE761A9F58CF47FCFB507133F4D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,bitmap-template3-customat-tpgdon.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template3-customat.pdf,8DB3CD4EBD4D75A0A45C685CE243AF13855BB6A3642B3A3810B0E7CE29786389,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,305,True,bitmap-template3-customat.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template3-customat.pdf,8DB3CD4EBD4D75A0A45C685CE243AF13855BB6A3642B3A3810B0E7CE29786389,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,522,True,bitmap-template3-customat.pdf,1,OK,85,1021,1024,
test\pdfs\bitmap-template3-tpgdon.pdf,1D8514A3C8664AC84B1434CCAC539F30FEC3A02DCCBD1DA612A7925394CB2A48,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,523,True,bitmap-template3-tpgdon.pdf,1,OK,83,1021,1024,
test\pdfs\bitmap-template3-tpgdon.pdf,1D8514A3C8664AC84B1434CCAC539F30FEC3A02DCCBD1DA612A7925394CB2A48,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,300,True,bitmap-template3-tpgdon.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-template3.pdf,98B5E78016E3415990E9F3C99B5ED2940ED869826D9DDF04385F8ABDF543CF13,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bitmap-template3.pdf,1,OK,13,1021,1024,
test\pdfs\bitmap-template3.pdf,98B5E78016E3415990E9F3C99B5ED2940ED869826D9DDF04385F8ABDF543CF13,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,517,True,bitmap-template3.pdf,1,OK,81,1021,1024,
test\pdfs\bitmap-tpgdon.pdf,7D9C22DCEE6A357E6290DE04B57A19FFC42A6FD5D802D62A4CBD75A59B078924,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,533,True,bitmap-tpgdon.pdf,1,OK,90,1021,1024,
test\pdfs\bitmap-tpgdon.pdf,7D9C22DCEE6A357E6290DE04B57A19FFC42A6FD5D802D62A4CBD75A59B078924,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,bitmap-tpgdon.pdf,1,OK,14,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder-refine.pdf,17E08DC35C1FE2C6A9CE5DB25EE53805248CCB9A8AE528A339D37D764F29DC9A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,346,True,bitmap-trailing-7fff-stripped-harder-refine.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder-refine.pdf,17E08DC35C1FE2C6A9CE5DB25EE53805248CCB9A8AE528A339D37D764F29DC9A,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,566,True,bitmap-trailing-7fff-stripped-harder-refine.pdf,1,OK,112,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder.pdf,47FA9873C6250A75552B60771FED2494F14EB4A20BDACF558EE00F9136835BE9,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,538,True,bitmap-trailing-7fff-stripped-harder.pdf,1,OK,101,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped-harder.pdf,47FA9873C6250A75552B60771FED2494F14EB4A20BDACF558EE00F9136835BE9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,358,True,bitmap-trailing-7fff-stripped-harder.pdf,1,OK,15,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped.pdf,1FB303A7EAA11933F3F1E5C3B554375649EA4A5F1226EFA97A7534CAC768B8FB,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,323,True,bitmap-trailing-7fff-stripped.pdf,1,OK,16,1021,1024,
test\pdfs\bitmap-trailing-7fff-stripped.pdf,1FB303A7EAA11933F3F1E5C3B554375649EA4A5F1226EFA97A7534CAC768B8FB,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,546,True,bitmap-trailing-7fff-stripped.pdf,1,OK,99,1021,1024,
test\pdfs\blendmode.pdf,39CE34C2D32738C7C94970FD76559ECB9EFD671F5AB99E515A853674E7A824CE,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,708,True,blendmode.pdf,1,OK,258,724,1024,
test\pdfs\blendmode.pdf,39CE34C2D32738C7C94970FD76559ECB9EFD671F5AB99E515A853674E7A824CE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,328,True,blendmode.pdf,1,OK,25,724,1024,
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,303,True,bomb_giant.pdf,1,OK,14,791,1024,
test\pdfs\bomb_giant.pdf,A33BC9FF49DF11644E5790ADD536DF87B702684B729999539DF32AE655FD6DD1,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,1,445,True,bomb_giant.pdf,1,FAIL,27,0,0,Decoded stream exceeds the configured safety limit.
test\pdfs\boundingBox_invalid.pdf,F85BE7AAF217F8F1864B910501D4AEEA53F3D7A503DF5B81DD6AAA267E5968AD,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,612,True,boundingBox_invalid.pdf,1,OK,171,791,1024,
test\pdfs\boundingBox_invalid.pdf,F85BE7AAF217F8F1864B910501D4AEEA53F3D7A503DF5B81DD6AAA267E5968AD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,boundingBox_invalid.pdf,1,OK,10,791,1024,
test\pdfs\Brotli-Prototype-FileA.pdf,88D7F8B3F6E8CB26FDDE69BBCD27990F2F61F807472AFCE7B5DBE2AE8F4F3FF7,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,275,True,Brotli-Prototype-FileA.pdf,1,SKIP,6,0,0,no pages
test\pdfs\Brotli-Prototype-FileA.pdf,88D7F8B3F6E8CB26FDDE69BBCD27990F2F61F807472AFCE7B5DBE2AE8F4F3FF7,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,1061,True,Brotli-Prototype-FileA.pdf,1,OK,526,1024,663,A text glyph outline is not implemented. Text outlines for font ArialMT are not available.
test\pdfs\bug_jpx.pdf,4010D808557A72278368C05518367735ED186CBDD04974B8506275F9AC40F999,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,611,True,bug_jpx.pdf,1,OK,154,791,1024,
test\pdfs\bug_jpx.pdf,4010D808557A72278368C05518367735ED186CBDD04974B8506275F9AC40F999,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,318,True,bug_jpx.pdf,1,OK,7,791,1024,
test\pdfs\bug1001080.pdf,98523B6E09B1C1F9FFB5A6911F49D9B40703B0FAA191661C5BA376BEB428951D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,302,True,bug1001080.pdf,1,OK,10,723,1024,
test\pdfs\bug1001080.pdf,98523B6E09B1C1F9FFB5A6911F49D9B40703B0FAA191661C5BA376BEB428951D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,504,True,bug1001080.pdf,1,OK,61,724,1024,
test\pdfs\bug1011159.pdf,4FEF58DE1F25259BD113E2D07656BFA67440A7D7E214A6A395D6745FACEAE4A3,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,467,True,bug1011159.pdf,1,OK,48,1024,256,
test\pdfs\bug1011159.pdf,4FEF58DE1F25259BD113E2D07656BFA67440A7D7E214A6A395D6745FACEAE4A3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,301,True,bug1011159.pdf,1,OK,18,1024,256,
test\pdfs\bug1019475_1.pdf,1FA292AEA756AE921715C72E5962D3E2FDE96DE200B8AEDFC3EB22A2FE72902C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,310,True,bug1019475_1.pdf,1,OK,17,724,1024,
test\pdfs\bug1019475_1.pdf,1FA292AEA756AE921715C72E5962D3E2FDE96DE200B8AEDFC3EB22A2FE72902C,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,709,True,bug1019475_1.pdf,1,OK,253,724,1024,
test\pdfs\bug1019475_2.pdf,232E7F5C654422D6BDC863A7D63C5FF401E5128E818C4770D3B0F8293B4BF307,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,515,True,bug1019475_2.pdf,1,OK,82,791,1024,
test\pdfs\bug1019475_2.pdf,232E7F5C654422D6BDC863A7D63C5FF401E5128E818C4770D3B0F8293B4BF307,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,bug1019475_2.pdf,1,OK,10,791,1024,
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,256,True,bug1020226.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\bug1020226.pdf,50E91D373AA313537972519C65B050F8D4D5BD996859FA20756432C2029C3FF6,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,395,True,bug1020226.pdf,1,SKIP,174,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\bug1020858.pdf,89385D91604EB25B1D2FAE81A8B04748840BE710BBA5F972ACB67F53EA49F543,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,596,True,bug1020858.pdf,1,OK,179,1024,256,
test\pdfs\bug1020858.pdf,89385D91604EB25B1D2FAE81A8B04748840BE710BBA5F972ACB67F53EA49F543,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,285,True,bug1020858.pdf,1,OK,9,1024,256,
test\pdfs\bug1027533.pdf,80D5111DDA8DD3F63297D278B83CCE0325C44274B3EFABE60F88539DB0AA329D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1027533.pdf,1,OK,7,1024,256,
test\pdfs\bug1027533.pdf,80D5111DDA8DD3F63297D278B83CCE0325C44274B3EFABE60F88539DB0AA329D,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,481,True,bug1027533.pdf,1,OK,68,1024,256,A text glyph outline is not implemented. Text outlines for font GRDDWT+Arial-BoldMT are not available.
test\pdfs\bug1028735.pdf,DB81A78CD6E3908DACAD4AA2DCE4275766C0DBCC8CA506B11F8ADC579F809864,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,505,True,bug1028735.pdf,1,OK,83,1024,256,
test\pdfs\bug1028735.pdf,DB81A78CD6E3908DACAD4AA2DCE4275766C0DBCC8CA506B11F8ADC579F809864,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,276,True,bug1028735.pdf,1,OK,6,1024,256,
test\pdfs\bug1046314.pdf,A0BEA37E3A032D4378C809DFFC33A0766F7D364BA7B0BBE514A219CE4034E4D2,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,275,True,bug1046314.pdf,1,OK,7,1024,256,
test\pdfs\bug1046314.pdf,A0BEA37E3A032D4378C809DFFC33A0766F7D364BA7B0BBE514A219CE4034E4D2,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,498,True,bug1046314.pdf,1,OK,78,1024,256,
test\pdfs\bug1050040.pdf,4A71CB411950617E23B383F93C5C5E87C231A6BB6CD1E191FA0597FF2D0D73CE,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,499,True,bug1050040.pdf,1,OK,87,1024,256,
test\pdfs\bug1050040.pdf,4A71CB411950617E23B383F93C5C5E87C231A6BB6CD1E191FA0597FF2D0D73CE,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,290,True,bug1050040.pdf,1,OK,10,1024,256,
test\pdfs\bug1057544.pdf,9810FD997EBFDA631DCF88BC5669E718CC8162B3F318D4DA22EF29B4B5C977F1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,bug1057544.pdf,1,OK,8,791,1024,
test\pdfs\bug1057544.pdf,9810FD997EBFDA631DCF88BC5669E718CC8162B3F318D4DA22EF29B4B5C977F1,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,537,True,bug1057544.pdf,1,OK,115,791,1024,
test\pdfs\bug1065245.pdf,00BEFF9834BC18913A93F0C7BC0572187845C665E29A1FF3AA0BC3B8121FEEE5,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,512,True,bug1065245.pdf,1,OK,75,724,1024,
test\pdfs\bug1065245.pdf,00BEFF9834BC18913A93F0C7BC0572187845C665E29A1FF3AA0BC3B8121FEEE5,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,bug1065245.pdf,1,OK,7,724,1024,
test\pdfs\bug1068432.pdf,DBF4FEF174433666AA41AB2D6091F9415FA5369E11FB77020482B49F975E1412,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,282,True,bug1068432.pdf,1,OK,6,1024,256,
test\pdfs\bug1068432.pdf,DBF4FEF174433666AA41AB2D6091F9415FA5369E11FB77020482B49F975E1412,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,507,True,bug1068432.pdf,1,OK,84,1024,256,A text glyph outline is not implemented. Text outlines for font AAAAAN+MSAM10 are not available.
test\pdfs\bug1108301.pdf,37881E37A8586BD167838CA72EC497335EAAAFBF1DF512469B3BCE8D9C3C9D11,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,527,True,bug1108301.pdf,1,OK,106,1024,146,
test\pdfs\bug1108301.pdf,37881E37A8586BD167838CA72EC497335EAAAFBF1DF512469B3BCE8D9C3C9D11,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,bug1108301.pdf,1,OK,8,1024,146,
test\pdfs\bug1132849.pdf,F57F4E01CB83671F895014CD521946346B3DA0BD628225C9128719DE2D029431,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,bug1132849.pdf,1,OK,7,1024,256,
test\pdfs\bug1132849.pdf,F57F4E01CB83671F895014CD521946346B3DA0BD628225C9128719DE2D029431,engine,D4F12F20B5A28D31B3BA3A8CCD8B52DD0645FD9F533D44AC5C1FAB9D1B001C08,,False,EXITED,0,537,True,bug1132849.pdf,1,OK,101,1024,256,
