RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\poppler-742-0-fuzzed.pdf,E651252B0D4FB2556C957C13844F5630B32352B0483FB2CC1592CD778290A01A,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,425,True,poppler-742-0-fuzzed.pdf,1,SKIP,198,0,0,open failed: Token Keyword cannot begin a PDF object (byte offset 39211).
test\pdfs\poppler-85140-0.pdf,A358D66CFCF9BFD348908A54CDE605B5D9B2F974CE68F7C8A327F074C0B76F9A,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,421,True,poppler-85140-0.pdf,1,SKIP,203,0,0,no pages
test\pdfs\poppler-85140-0.pdf,A358D66CFCF9BFD348908A54CDE605B5D9B2F974CE68F7C8A327F074C0B76F9A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,1,278,True,poppler-85140-0.pdf,1,FAIL,3,0,0,failed to create a bitmap object
test\pdfs\poppler-90-0-fuzzed.pdf,233C39DC16ED862911668784739D07DC9A27AE844D63188DE7019DA4F012F942,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,287,True,poppler-90-0-fuzzed.pdf,1,OK,10,791,1024,
test\pdfs\poppler-90-0-fuzzed.pdf,233C39DC16ED862911668784739D07DC9A27AE844D63188DE7019DA4F012F942,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,411,True,poppler-90-0-fuzzed.pdf,1,FAIL,12,0,0,ASCIIHex data contains a non-hexadecimal byte.
test\pdfs\poppler-91414-0-53.pdf,48650946B6037581B3FB8B399C82C6669557B599B917153EDFC5D4A3D9B155BC,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,403,True,poppler-91414-0-53.pdf,1,SKIP,176,0,0,open failed: A page-tree /Count value is not an integer.
test\pdfs\poppler-91414-0-53.pdf,48650946B6037581B3FB8B399C82C6669557B599B917153EDFC5D4A3D9B155BC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,287,True,poppler-91414-0-53.pdf,1,OK,9,966,1024,
test\pdfs\poppler-91414-0-54.pdf,1B2290FDA39D79506E2CC104199BDA3A5FB1A38BBF67E213778E0FC3B83FA2A4,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,poppler-91414-0-54.pdf,1,OK,9,966,1024,
test\pdfs\poppler-91414-0-54.pdf,1B2290FDA39D79506E2CC104199BDA3A5FB1A38BBF67E213778E0FC3B83FA2A4,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,395,True,poppler-91414-0-54.pdf,1,SKIP,173,0,0,open failed: A page-tree /Count value is not an integer.
test\pdfs\poppler-937-0-fuzzed.pdf,732311F7B606C6360121644B9B7709DC8D369F37157704DC16E6791A4CA6E680,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,398,True,poppler-937-0-fuzzed.pdf,1,SKIP,181,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\poppler-937-0-fuzzed.pdf,732311F7B606C6360121644B9B7709DC8D369F37157704DC16E6791A4CA6E680,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,poppler-937-0-fuzzed.pdf,1,OK,5,791,1024,
test\pdfs\pr6531_1.pdf,A5584AB7DA3A77A2D3726E8289D7740AD11DF06375AF95F81BD4C7CC63A7E4FC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,274,True,pr6531_1.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\pr6531_1.pdf,A5584AB7DA3A77A2D3726E8289D7740AD11DF06375AF95F81BD4C7CC63A7E4FC,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,463,True,pr6531_1.pdf,1,SKIP,225,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\print_protection.pdf,E5497249E49832011090C5D7A757787192AF4231FBD82980F87683E4E5E4E3FA,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,439,True,print_protection.pdf,1,SKIP,216,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\print_protection.pdf,E5497249E49832011090C5D7A757787192AF4231FBD82980F87683E4E5E4E3FA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,254,True,print_protection.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\recursiveCompositGlyf.pdf,AC0D0AF644681F2CCB8C89D5FA0541F1AAECA071EB9772CCBA0BD7175877701D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,288,True,recursiveCompositGlyf.pdf,1,OK,7,791,1024,
test\pdfs\recursiveCompositGlyf.pdf,AC0D0AF644681F2CCB8C89D5FA0541F1AAECA071EB9772CCBA0BD7175877701D,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,474,True,recursiveCompositGlyf.pdf,1,FAIL,68,0,0,A compound TrueType glyph is cyclic or too deeply nested.
test\pdfs\REDHAT-1531897-0.pdf,F468FC2F922BB179F3CB9994C9476FB1840445FE6DEB6CDCCA42244AB0218786,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,435,True,REDHAT-1531897-0.pdf,1,SKIP,214,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\REDHAT-1531897-0.pdf,F468FC2F922BB179F3CB9994C9476FB1840445FE6DEB6CDCCA42244AB0218786,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,268,True,REDHAT-1531897-0.pdf,1,SKIP,4,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\saslprep-r6.pdf,E570BEA23D5E1B8A796FFC3701920F04FC114543B4B25E8F03BD913CA47F1DA9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,256,True,saslprep-r6.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\saslprep-r6.pdf,E570BEA23D5E1B8A796FFC3701920F04FC114543B4B25E8F03BD913CA47F1DA9,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,435,True,saslprep-r6.pdf,1,SKIP,212,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\secHandler.pdf,AE133AD139E2B6FAD8F2A74B035779B41C0A008D519503AC48EB70AE61B0609C,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,465,True,secHandler.pdf,1,FAIL,8,0,0,An AES-256 encrypted PDF value has an invalid length.
test\pdfs\secHandler.pdf,AE133AD139E2B6FAD8F2A74B035779B41C0A008D519503AC48EB70AE61B0609C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,299,True,secHandler.pdf,1,OK,14,791,1024,
