RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\poppler-85140-0.pdf,A358D66CFCF9BFD348908A54CDE605B5D9B2F974CE68F7C8A327F074C0B76F9A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,1,257,True,poppler-85140-0.pdf,1,FAIL,3,0,0,failed to create a bitmap object
test\pdfs\poppler-90-0-fuzzed.pdf,233C39DC16ED862911668784739D07DC9A27AE844D63188DE7019DA4F012F942,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,286,True,poppler-90-0-fuzzed.pdf,1,OK,10,791,1024,
test\pdfs\poppler-90-0-fuzzed.pdf,233C39DC16ED862911668784739D07DC9A27AE844D63188DE7019DA4F012F942,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,1,416,True,poppler-90-0-fuzzed.pdf,1,FAIL,12,0,0,ASCIIHex data contains a non-hexadecimal byte.
test\pdfs\poppler-91414-0-53.pdf,48650946B6037581B3FB8B399C82C6669557B599B917153EDFC5D4A3D9B155BC,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,403,True,poppler-91414-0-53.pdf,1,SKIP,181,0,0,open failed: A page-tree /Count value is not an integer.
test\pdfs\poppler-91414-0-53.pdf,48650946B6037581B3FB8B399C82C6669557B599B917153EDFC5D4A3D9B155BC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,305,True,poppler-91414-0-53.pdf,1,OK,10,966,1024,
test\pdfs\poppler-91414-0-54.pdf,1B2290FDA39D79506E2CC104199BDA3A5FB1A38BBF67E213778E0FC3B83FA2A4,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,293,True,poppler-91414-0-54.pdf,1,OK,9,966,1024,
test\pdfs\poppler-91414-0-54.pdf,1B2290FDA39D79506E2CC104199BDA3A5FB1A38BBF67E213778E0FC3B83FA2A4,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,397,True,poppler-91414-0-54.pdf,1,SKIP,173,0,0,open failed: A page-tree /Count value is not an integer.
test\pdfs\poppler-937-0-fuzzed.pdf,732311F7B606C6360121644B9B7709DC8D369F37157704DC16E6791A4CA6E680,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,404,True,poppler-937-0-fuzzed.pdf,1,SKIP,183,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\poppler-937-0-fuzzed.pdf,732311F7B606C6360121644B9B7709DC8D369F37157704DC16E6791A4CA6E680,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,poppler-937-0-fuzzed.pdf,1,OK,6,791,1024,
test\pdfs\pr6531_1.pdf,A5584AB7DA3A77A2D3726E8289D7740AD11DF06375AF95F81BD4C7CC63A7E4FC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,254,True,pr6531_1.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\pr6531_1.pdf,A5584AB7DA3A77A2D3726E8289D7740AD11DF06375AF95F81BD4C7CC63A7E4FC,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,446,True,pr6531_1.pdf,1,SKIP,215,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\print_protection.pdf,E5497249E49832011090C5D7A757787192AF4231FBD82980F87683E4E5E4E3FA,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,431,True,print_protection.pdf,1,SKIP,214,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\print_protection.pdf,E5497249E49832011090C5D7A757787192AF4231FBD82980F87683E4E5E4E3FA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,267,True,print_protection.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\recursiveCompositGlyf.pdf,AC0D0AF644681F2CCB8C89D5FA0541F1AAECA071EB9772CCBA0BD7175877701D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,280,True,recursiveCompositGlyf.pdf,1,OK,7,791,1024,
test\pdfs\recursiveCompositGlyf.pdf,AC0D0AF644681F2CCB8C89D5FA0541F1AAECA071EB9772CCBA0BD7175877701D,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,1,472,True,recursiveCompositGlyf.pdf,1,FAIL,69,0,0,A compound TrueType glyph is cyclic or too deeply nested.
test\pdfs\REDHAT-1531897-0.pdf,F468FC2F922BB179F3CB9994C9476FB1840445FE6DEB6CDCCA42244AB0218786,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,440,True,REDHAT-1531897-0.pdf,1,SKIP,217,0,0,open failed: The document catalog is not a dictionary.
test\pdfs\REDHAT-1531897-0.pdf,F468FC2F922BB179F3CB9994C9476FB1840445FE6DEB6CDCCA42244AB0218786,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,257,True,REDHAT-1531897-0.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\saslprep-r6.pdf,E570BEA23D5E1B8A796FFC3701920F04FC114543B4B25E8F03BD913CA47F1DA9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,260,True,saslprep-r6.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\saslprep-r6.pdf,E570BEA23D5E1B8A796FFC3701920F04FC114543B4B25E8F03BD913CA47F1DA9,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,0,435,True,saslprep-r6.pdf,1,SKIP,213,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\secHandler.pdf,AE133AD139E2B6FAD8F2A74B035779B41C0A008D519503AC48EB70AE61B0609C,engine,C78F3C135C1A4A527BF8ACE4220E7D7C18B8863EDE521751BF665BF260269F7B,,False,EXITED,1,464,True,secHandler.pdf,1,FAIL,8,0,0,An AES-256 encrypted PDF value has an invalid length.
test\pdfs\secHandler.pdf,AE133AD139E2B6FAD8F2A74B035779B41C0A008D519503AC48EB70AE61B0609C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,296,True,secHandler.pdf,1,OK,14,791,1024,
