"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"pdf-differences\UnknownFilter\UnknownFilter-PageContentStream.pdf","OK","OK","0","3","3",
"bfo-pdfa\pdfa2-6-1-13-bfo-t02-fail.pdf","OK","OK","3","6","3","2"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG031_Gray Image Overprint_CMYK+Spot_X1a.pdf","OK","OK","14","17","3","1.214"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG173_JBIG2_compression_X4.pdf","OK","OK","11","14","3","1.273"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_006_header-invalid-syntax-no-pdf.pdf","SKIP","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\303226.pdf","OK","OK","26","29","3","1.115"
"pdfua-techniques\list\L_F07-Multi-level-list-tags-incorrectly-nested\UA1_Tpdf-L_F07.pdf","OK","OK","3","6","3","2"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG050_Font_Substitution_x3.pdf","OK","OK","71","74","3","1.042"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_009_page-object-mediabox-not-rectangle.pdf","OK","OK","2","5","3","2.5"
"validation\synthetic-pdf-testset\T02-05-01_001_Stream-BT-missing.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_011_paranthesis-substituted-with-brackets.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_004_header_invalid-syntax-no-dash.pdf","OK","OK","2","5","3","2.5"
"validation\synthetic-pdf-testset\T02-01_007_document-catalog-type-key-value-pair-missing.pdf","OK","OK","3","6","3","2"
"validation\synthetic-pdf-testset\T02-05-01_012_text-show-operator-missing.pdf","OK","OK","2","5","3","2.5"
"bfo-pdfa\pdfa2-6-11-bfo-t01-fail.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_010_wrong-generation-number.pdf","OK","OK","3","6","3","2"
"pdf-differences\UnknownFilter\UnknownFilter-OutlineObjStm.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_016_stream-length-missing-in-dictionary.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-94\241573_ftp.pdf","OK","OK","17","20","3","1.176"
"pdfua-techniques\headings\H_02-Multiline-heading-correctly-tagged\UA1_Tpdf-H_02.pdf","OK","OK","18","21","3","1.167"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_006_resources_subtype_wrong.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_012_text-show-operator-missing.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_004_page-object-wrong-parent.pdf","OK","OK","2","5","3","2.5"
"validation\synthetic-pdf-testset\T02-05-01_014_endstream-keyword-missing.pdf","OK","OK","3","6","3","2"
"validation\synthetic-pdf-testset\T02-01_006_document-catalog-wrong-type-key.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_009_Missing_open_paranthesis.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_006_font-size-operator-missing.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_003_page-tree-different-kids.pdf","OK","OK","2","5","3","2.5"
"validation\synthetic-pdf-testset\T01_004_header_invalid-syntax-no-dash.pdf","OK","OK","3","6","3","2"
"pdf-differences\PDF-version\PDF-versions1.pdf","OK","OK","3","6","3","2"
"validation\synthetic-pdf-testset\T01_003_header-no-minor-version.pdf","OK","OK","3","6","3","2"
"pdfua-techniques\fundamentals\1-basic-technical-rules\G1_01-Custom-tag-correctly-role-mapped\UA1_Tpdf-G1_01.pdf","OK","OK","6","9","3","1.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-45\It's all about connecting Reasons for drug use among Latino gay men living in the San Francisco Bay Area.pdf","OK","OK","16","19","3","1.188"
"pdfua-techniques\list\L_12-Hierarchical-list-correctly-tagged\UA1_Tpdf-L_12.pdf","OK","OK","2","5","3","2.5"
"pdfua-techniques\list\L_05-Multi-level-list-correctly-tagged\UA1_Tpdf-L_05.pdf","OK","OK","3","6","3","2"
"pdf-differences\PDF-version\PDF-versions3.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\embedded_video_quicktime.pdf","OK","OK","8","11","3","1.375"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_004_Font-name-operator--missing.pdf","OK","OK","2","5","3","2.5"
"pdf-differences\Negative-DashPhase\Negative-DashPhase.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_005_resources-subtype-missing.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_008_page-object-mediabox-missing.pdf","OK","OK","2","5","3","2.5"
"bfo-pdfa\pdfa2-6-8-bfo-t01-pass.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-142\joie12092-sup-0001-si.pdf","OK","OK","16","19","3","1.188"
"safedocs\CompactedSyntax\CompactedPDFSyntaxTest.pdf","OK","OK","4","7","3","1.75"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_001_Stream-BT-missing.pdf","OK","OK","2","5","3","2.5"
"bfo-pdfa\pdfa2-6-3-3-bfo-t02-pass.pdf","OK","OK","1","4","3","4"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_005_header-invalid-syntax-replace-char.pdf","OK","OK","2","5","3","2.5"
"pdf20-examples\Simple PDF 2.0 file.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-109\Godfrey Lubuulwa-Thesis-2023.pdf","OK","OK","12","15","3","1.25"
"pdf-differences\Atomic-Fill+Stroke\FillStrokeOrdering.pdf","OK","OK","3","6","3","2"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_011_page-object-wrong-contents-reference.pdf","OK","OK","1","4","3","4"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_008_page-tree-node-no-count.pdf","OK","OK","2","5","3","2.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\435321.pdf","OK","OK","21","24","3","1.143"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_007_invalid-font-size-operator.pdf","OK","OK","3","5","2","1.667"
"safedocs\Dialects\Dialect-ContentStreamsWithIndirectRefs.pdf","OK","OK","5","7","2","1.4"
"pdfua-techniques\fundamentals\2-text\G2_01-Text-content-correctly-tagged-in-one-container\UA1_Tpdf-G2_01.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_openpassword.pdf","SKIP","SKIP","0","2","2",
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-154\Montenegro2021.pdf","OK","OK","20","22","2","1.1"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-png.pdf","OK","OK","4","6","2","1.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_003_header-no-minor-version.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_016_trailer-wrong-size-key-value-pair.pdf","OK","OK","3","5","2","1.667"
"bfo-pdfa\pdfa2-6-9-bfo-t04-fail.pdf","OK","OK","4","6","2","1.5"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\corruptionOneByteMissing.pdf","OK","OK","4","6","2","1.5"
"preservation\openpreserve-format-corpus\fully-featured-pdf\PDF-Sample-Document-Fully-Featured-Layout_Redacted.pdf","OK","OK","15","17","2","1.133"
"validation\synthetic-pdf-testset\T02-05-01_018_position-information-missing.pdf","OK","OK","2","4","2","2"
"bfo-pdfa\pdfa2-6-1-13-bfo-t08-pass.pdf","OK","OK","1","3","2","3"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG030_Gray_K_black_OP_ReadMe.pdf","OK","OK","25","27","2","1.08"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG051_Font_subset_PSnames_ident_x1a.pdf","OK","OK","11","13","2","1.182"
"validation\synthetic-pdf-testset\T02-01_005_document-catalog-type-key-missing.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_002_header-invalid-minor-version.pdf","OK","OK","3","5","2","1.667"
"pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces.pdf","OK","OK","2","4","2","2"
"bfo-pdfa\pdfa2-6-10-bfo-t01-fail.pdf","OK","OK","4","6","2","1.5"
"pdf-differences\UnknownFilter\UnknownFilter-ImageXObject.pdf","OK","OK","1","3","2","3"
"bfo-pdfa\pdfa2-6-1-13-bfo-t09-fail.pdf","OK","OK","1","3","2","3"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-124\jper10458-sup-0001-figureS1A.pdf","OK","OK","2","4","2","2"
"pdf-differences\LargeMitreLimit\LargeMitreLimit.pdf","OK","OK","2","4","2","2"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG161_Transp_Basic_BM_DeviceCMYK_Knockout_X4.pdf","OK","OK","24","26","2","1.083"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_006_document-catalog-wrong-type-key.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_012_page-object-resources-missing.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-147\tjp14887-sup-0001-SuppMat.pdf","OK","OK","9","11","2","1.222"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_004_resources-wrong-declaration-type.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\hello_world.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_002_page-object-wrong-type.pdf","OK","OK","2","4","2","2"
"bfo-pdfa\pdfa2-6-2-11-6-bfo-t01-pass.pdf","OK","OK","2","4","2","2"
"validation\synthetic-pdf-testset\T04_006_premature-EOF.pdf","OK","OK","3","5","2","1.667"
"pdf-differences\UnknownFilter\UnknownFilter-xrefstm.pdf","OK","OK","3","5","2","1.667"
"pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces-inherit.pdf","OK","OK","2","4","2","2"
"validation\synthetic-pdf-testset\T04_011_trailer-no-root-key-value-pair.pdf","SKIP","OK","0","2","2",
"pdf-differences\UnknownFilter\UnknownFilter-FormXObject.pdf","OK","OK","2","4","2","2"
"validation\synthetic-pdf-testset\T01_007_header-no-version-info.pdf","SKIP","OK","3","5","2","1.667"
"pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Transparency.pdf","OK","OK","5","7","2","1.4"
"pdfua-techniques\headings\H_05-Heading-levels-correctly-not-skipped\UA1_Tpdf-H_05.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_010_Missing_closing_paranthesis.pdf","OK","OK","3","5","2","1.667"
"pdf20-examples\PDF 2.0 via incremental save.pdf","OK","OK","2","4","2","2"
"bfo-pdfa\pdfa2-6-9-bfo-t03-fail.pdf","OK","OK","4","6","2","1.5"
"pdf-differences\PDF-version\PDF-versions2.pdf","OK","OK","3","5","2","1.667"
"bfo-pdfa\pdfa2-6-8-bfo-t03-fail.pdf","OK","OK","4","6","2","1.5"
"pdf-differences\UnknownFilter\UnknownFilter-ICC.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_014_endstream-keyword-missing.pdf","OK","OK","3","5","2","1.667"
"validation\synthetic-pdf-testset\T04_008_trailer-no-trailer-keyword.pdf","SKIP","OK","0","2","2",
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG050_Font_Substitution_ReadMe.pdf","OK","OK","26","28","2","1.077"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-124\jper10458-sup-0002-figureS1B.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_003_page-object-no-parent.pdf","OK","OK","2","4","2","2"
"validation\synthetic-pdf-testset\T02-05-01_004_Font-name-operator--missing.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_006_page-tree-no-type.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_003_Stream-BT-and-ET-missing.pdf","OK","OK","3","5","2","1.667"
"validation\synthetic-pdf-testset\T02-04-01_005_resources-subtype-missing.pdf","OK","OK","3","5","2","1.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_015_invalid-stream-length-in-dictionary.pdf","OK","OK","3","5","2","1.667"
"validation\synthetic-pdf-testset\T04_009_trailer-no-opening-brackets.pdf","SKIP","OK","0","2","2",
"pdf-differences\LargeMitreLimit\LargeMitreLimit-Beziers.pdf","OK","OK","2","4","2","2"
"validation\synthetic-pdf-testset\T04_010_trailer-no-closing-brackets.pdf","SKIP","OK","0","2","2",
"validation\synthetic-pdf-testset\T01_006_header-invalid-syntax-no-pdf.pdf","SKIP","OK","4","6","2","1.5"
"safedocs\Miscellaneous Targeted Test PDFs\LinkAnnot-appearances.pdf","OK","OK","3","5","2","1.667"
"validation\synthetic-pdf-testset\T03_009_invalid-keyword-entry.pdf","OK","OK","2","3","1","1.5"
"pdfua-techniques\headings\H_F08-Heading-level-incorrectly-skipped\UA1_Tpdf-H_F08.pdf","OK","OK","3","4","1","1.333"
"pdf-differences\UnknownFilter\UnknownFilter-Font.pdf","OK","OK","2","3","1","1.5"
"pdf-differences\Negative-DashPhase\CutHereExample.pdf","OK","OK","1","2","1","2"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-lucinda-sans.pdf","OK","OK","2","3","1","1.5"
"pdfua-techniques\list\L_01-Unordered-list\UA1_Tpdf-L_01.pdf","OK","OK","2","3","1","1.5"
"pdfua-techniques\headings\H_F06-Incorrect-combined-use-of-Hn-and-H-tags-for-headings\UA1_Tpdf-H_F06.pdf","OK","OK","2","3","1","1.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-109\88702.pdf","OK","OK","4","5","1","1.25"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-tiff.pdf","OK","OK","2","3","1","1.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_001_page-object-no-type.pdf","OK","OK","3","4","1","1.333"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\486832.pdf","OK","OK","9","10","1","1.111"
"safedocs\Miscellaneous Targeted Test PDFs\PDF-NoPageContents.pdf","OK","OK","1","2","1","2"
"bfo-pdfa\pdfa2-6-3-2-bfo-t02-fail.pdf","OK","OK","5","6","1","1.2"
"safedocs\Unicode passwords\corrigendum5\unicode-corrigendum5-unicode32-once.pdf","SKIP","SKIP","3","4","1","1.333"
"pdfua-techniques\list\L_03-Ordered-list-with-correctly-set-ListNumbering-attribute-Decimal\UA1_Tpdf-L_03.pdf","OK","OK","2","3","1","1.5"
"pdf-differences\PageLabels-UX\PageLabelsTest.pdf","OK","OK","2","3","1","1.5"
"pdfua-techniques\headings\H_07-Title-in-page-content-correctly-tagged\UA1_Tpdf-H_07.pdf","OK","OK","2","3","1","1.5"
"pdfua-techniques\list\L_F01-Unordered-list-with-incorrectly-set-ListNumbering-attribute\UA1_Tpdf-L_F01.pdf","OK","OK","4","5","1","1.25"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\PR_Ghent-PDF-Output-Suite-5-Conformance-Certification.pdf","OK","OK","22","23","1","1.045"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-126\drafts_David-Cyberstructure_Washington(Brussels-5)+2figs.pdf","OK","OK","12","13","1","1.083"
"bfo-pdfa\pdfa2-6-4-2-bfo-t01-fail.pdf","OK","OK","4","5","1","1.25"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_015_trailer-no-size-key-value-pair.pdf","OK","OK","3","4","1","1.333"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_001_header-invalid-major-version.pdf","OK","OK","3","4","1","1.333"
"bfo-pdfa\pdfa2-6-1-7-2-bfo-t01-fail.pdf","OK","OK","4","5","1","1.25"
"safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions.pdf","OK","OK","2","3","1","1.5"
"bfo-pdfa\pdfa2-6-2-11-6-bfo-t02-fail.pdf","OK","OK","2","3","1","1.5"
"pdf20-examples\PDF 2.0 with page level output intent.pdf","OK","OK","3","4","1","1.333"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_F04-Sidebar-incorrectly-located-in-the-document-s-content-order\UA1_Tpdf-G4_F04.pdf","OK","OK","8","9","1","1.125"
"pdfua-techniques\fundamentals\4-logical-content-order\G4_03-Content-in-columns-correctly-ordered\UA1_Tpdf-G4_03.pdf","OK","OK","4","5","1","1.25"
"pdf20-examples\PDF 2.0 UTF-8 string and annotation.pdf","OK","OK","2","3","1","1.5"
"pdf-differences\LineCap-Degenerate\LineCap-Degenerate.pdf","OK","OK","2","3","1","1.5"
"safedocs\Unicode passwords\corrigendum4\unicode-test-U2F874-wrong.pdf","SKIP","SKIP","3","4","1","1.333"
"pdfua-techniques\headings\H_F07-Both-title-and-top-level-headings-incorrectly-tagged-as-H1\UA1_Tpdf-H_F07.pdf","OK","OK","2","3","1","1.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_006_premature-EOF.pdf","OK","OK","1","2","1","2"
"bfo-pdfa\pdfa2-6-9-bfo-t02-fail.pdf","OK","OK","4","5","1","1.25"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_005_invalid-Font-name-operator.pdf","OK","OK","3","4","1","1.333"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-94\14504801192_ftp.pdf","OK","OK","22","23","1","1.045"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-password-copy.pdf","OK","OK","2","3","1","1.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_003_resources-type-missing.pdf","OK","OK","3","4","1","1.333"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_003_EOF-incomplete-EO.pdf","OK","OK","2","2","0","1"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG052_Font_subset_PSnames_diff_Font-report.pdf","OK","OK","8","8","0","1"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-123\hisn13056.pdf","OK","OK","9","9","0","1"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG051_Font_subset_PSnames_ident_Font-report.pdf","OK","OK","7","7","0","1"
"validation\synthetic-pdf-testset\T04_017_trailer-no-startxref-keyword.pdf","OK","OK","2","2","0","1"
"pdfua-techniques\fundamentals\3-content\G3_02-Decorative-content-correctly-marked-as-artifact\UA1_Tpdf-G3_02.pdf","OK","OK","3","3","0","1"
"validation\synthetic-pdf-testset\T02-02_009_page-tree-wrong-type.pdf","OK","OK","2","2","0","1"
"pdfua-techniques\fundamentals\3-content\G3_01-Real-content-correctly-tagged\UA1_Tpdf-G3_01.pdf","OK","OK","2","2","0","1"
"pdfua-techniques\list\L_F08-List-item-substructure-incorrectly-tagged\UA1_Tpdf-L_F08.pdf","OK","OK","4","4","0","1"
"pdfua-techniques\fundamentals\2-text\G2_F01-Special-character-missing-Unicode-mapping\UA1_Tpdf-G2_F01.pdf","OK","OK","3","3","0","1"
"bfo-pdfa\pdfa2-6-1-13-bfo-t03-fail.pdf","OK","OK","3","3","0","1"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_01-H1-heading-appropriately-tagged\UA1_Tpdf-G5_01.pdf","OK","OK","3","3","0","1"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-open-nocopy-password.pdf","SKIP","SKIP","0","0","0",
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG031_Gray Image Overprint_CMYK+Spot_ReadMe.pdf","OK","OK","25","25","0","1"
"preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image-openprintcopypw.pdf","SKIP","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-33\0b1b4c74-8635-4572-9440-f71915654c33.pdf","OK","OK","20","20","0","1"
"pdfua-techniques\headings\H_06-Subtitle-correctly-tagged\UA1_Tpdf-H_06.pdf","OK","OK","3","3","0","1"
"safedocs\Unicode passwords\corrigendum5\unicode-corrigendum5-unicode32-twice.pdf","SKIP","SKIP","4","4","0","1"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-119\UMTRI-2000-15.pdf","OK","OK","5","5","0","1"
"validation\synthetic-pdf-testset\T02-02_004_page-tree-non-existing-object-as-kid.pdf","FAIL","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-password-nocopy.pdf","OK","OK","2","2","0","1"
"safedocs\Miscellaneous Targeted Test PDFs\Dual-startxref.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_007_premature-EOF-only.pdf","OK","OK","2","2","0","1"
"validation\synthetic-pdf-testset\T01_001_header-invalid-major-version.pdf","OK","OK","3","3","0","1"
"validation\synthetic-pdf-testset\T02-01_002_document-catalog-wrong-object-number.pdf","SKIP","SKIP","0","0","0",
"pdfua-techniques\headings\H_F04-Incorrect-use-of-headings-instead-of-table-header-cells\UA1_Tpdf-H_F04.pdf","OK","OK","4","4","0","1"
"pdfua-techniques\list\L_F09-List-item-with-missing-LBody-tag\UA1_Tpdf-L_F09.pdf","OK","OK","4","4","0","1"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-137\124307818233765780864869607481066113457.pdf","SKIP","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_017_bytes-between-endstream-endobj.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-PDFA-1a.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_001_EOF-not-standalone.pdf","OK","OK","2","2","0","1"
"pdfua-techniques\list\L_02-Ordered-list-with-correctly-set-ListNumbering-attribute-UpperRoman\UA1_Tpdf-L_02.pdf","OK","OK","2","2","0","1"
"validation\synthetic-pdf-testset\T01_005_header-invalid-syntax-replace-char.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\office-examples\LibreOffice 3.5.0rc3 OSX\simple.pdf","OK","OK","2","2","0","1"
"pdfua-techniques\list\L_F02-List-with-incorrectly-tagged-labels\UA1_Tpdf-L_F02.pdf","OK","OK","4","4","0","1"
"pdfua-techniques\fundamentals\5-appropriate-semantics\G5_03-Visually-separated-content-appropriately-tagged\UA1_Tpdf-G5_03.pdf","OK","OK","3","3","0","1"
"validation\synthetic-pdf-testset\T04_015_trailer-no-size-key-value-pair.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-open-password.pdf","SKIP","SKIP","0","0","0",
"validation\synthetic-pdf-testset\T02-01_004_document-catalog-incorrect-pages-reference.pdf","SKIP","SKIP","0","0","0",
"pdfua-techniques\fundamentals\4-logical-content-order\G4_02-Order-of-marked-content-sequences-within-a-tag-correctly-set\UA1_Tpdf-G4_02.pdf","OK","OK","3","3","0","1"
"preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-lucinda-sans-PDFA-1a.pdf","OK","OK","3","3","0","1"
"preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.pdf","OK","OK","9","9","0","1"
"validation\synthetic-pdf-testset\T02-03_011_page-object-wrong-contents-reference.pdf","OK","OK","1","1","0","1"
"preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-openprintcopypw.pdf","SKIP","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\189478.pdf","OK","OK","10","10","0","1"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG120_White_OP-KO_X1.pdf","OK","OK","18","18","0","1"
"safedocs\Miscellaneous Targeted Test PDFs\FontinsideType3insideType3.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated-opencopyprintpw.pdf","SKIP","SKIP","0","0","0",
"validation\synthetic-pdf-testset\T04_003_EOF-incomplete-EO.pdf","OK","OK","2","2","0","1"
"validation\synthetic-pdf-testset\T02-04-01_004_resources-wrong-declaration-type.pdf","OK","OK","2","2","0","1"
"validation\synthetic-pdf-testset\T04_013_trailer-root-invalid-indirect-reference.pdf","SKIP","SKIP","0","0","0",
"pdfua-techniques\headings\H_F05-First-level-heading-incorrectly-tagged-as-H3-instead-of-H1\UA1_Tpdf-H_F05.pdf","OK","OK","4","4","0","1"
"validation\synthetic-pdf-testset\T04_014_trailer-root-indirect-reference-to-wrong-object.pdf","SKIP","SKIP","0","0","0",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_002_EOF-missing.pdf","OK","OK","2","2","0","1"
"validation\synthetic-pdf-testset\T04_007_premature-EOF-only.pdf","OK","OK","2","2","0","1"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-87\EngHonorsCapstoneReport-Final.pdf","OK","OK","15","15","0","1"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG230_Four_different Grays_x1a.pdf","OK","OK","15","15","0","1"
"validation\synthetic-pdf-testset\T02-02_002_page-tree-kids-links-recursive.pdf","FAIL","SKIP","0","0","0",
