"Set","File","SHA256"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG220_ColorConversionIndicator_README.pdf","B4E6AD7377D4B01015B3E19337A4916ADDE82C6670704587F0FE23FEB2A66023"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG221_OutputIntentChangeIndicator_README.pdf","610411162A4E3F46F8D685DD398005279EDDB4942239B5D0502160090C2F38D7"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG230_Four_different Grays_README.pdf","2F1E6B6047BA00EAC94F363C777BEFCACDADB724475453C0C7A8DFD312341C35"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Test pages\Ghent_PDF-Output-Test-V50_ICC-CMS_X4.pdf","9E54EBB7C1A6B3EF363F5BE6D1266B703BEAB27AD79AF66DA03372F4030247D3"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Ghent_PDF-Output-Suite-V50_ReadMeFirst.pdf","00A16A5488FFD51CA6DD55D0856FEF0C1D317CB521654B2C5F106EE5E62FD5C3"
"Shared","color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_REFERENCE.pdf","684DB67A2D7F1D6A04168670ED42E6672490614F6F128157BA5092747C93F67B"
"Shared","color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf","6D9686303EA9049350BC1B3253C22A3CC8578BD7DFCC6AFEAEF89CBBE37D4CBE"
"Shared","color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\GhentPDFOutputSuite50_ReadMes.pdf","8FE95A27B12250F96F10103EBE2655497247BFA3E2A0498A1B73841615E487C8"
"Shared","color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\PR_Ghent-PDF-Output-Suite-5-Conformance-Certification.pdf","A781534480C39D40EF4C6BDDCE3AFB8BBCC8E62BB6007F4DB0EBE78E4EE54417"
"Shared","pdf-cos-syntax\CompactedPDFSyntaxTest.pdf","910A82106102392276983DC290F840FD32B1F4486637416C29CBE9029D523D63"
"Shared","pdf-cos-syntax\SyntaxChecker-INVALID.pdf","0542446A43A34EACC20BDE4ED529DAEEBA863867DDE3E248225ECBF38E17F6E7"
"Shared","pdf-differences\Atomic-Fill+Stroke\FillStrokeOrdering.pdf","E41ACC3E1B39916011E52E55B6C81ABA95415815DEED8510BC2AA142EC97AD34"
"Shared","pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Opaque.pdf","8E9BF836D70F16DDE06D4CA077EC6B70431A3F991EE4D2CC11AF062E2110E695"
"Shared","pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Transparency.pdf","21E0BD7D487E94611C93F84839DD8EAC0A15D9B1BF6F7DCA5B4430B9806F534C"
"Shared","pdf-differences\ColorBurn-ColorDodge\ColorBurn.pdf","EF2416FF47D4AC4A5CEE17335BCCBCD7732EE7BBFDE619971B48B56AF7240FB6"
"Shared","pdf-differences\ColorBurn-ColorDodge\ColorDodge.pdf","EB904775DAF6B67BBEBECD3B311E825292FB384F347040576DA29B399DF32085"
"Shared","pdf-differences\Dashing-Degenerate\DegenerateDashing.pdf","BD39ED997708358CC997776B3ED167C0A3CDF215A95E2C6BC6A77C51701E33F4"
"Shared","pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend.pdf","C59152A0483CE8578B49D501E68BDDB5615E874BAD95E70F6A6FB3015F93B298"
"Shared","pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend2.pdf","92E8A49204DBB9321F831246337DEE660D610EDAC60B5DA0FD7367D047733A5C"
"Shared","pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces-inherit.pdf","A6CD5A5FC4AEBAE91A56EA509A84C8FB7985E143C68824DB7FFABD7505896EFE"
"Shared","pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces.pdf","BFF699DBAAF438CABEBB60D6BFADB8A7367713BC0AB44E482E5CBCEF956F630E"
"Shared","pdf-differences\LargeMitreLimit\LargeMitreLimit-Beziers.pdf","AA409792549D998466CFCD6E1FD3F6E3467863839DBA1C8D5679B68D8947AAE9"
"Shared","pdf-differences\LargeMitreLimit\LargeMitreLimit.pdf","8887F5725C1AED9BF0AB3A9D248672A8C658F2DC81150CFB6F5BD8581A65BEA2"
"Shared","pdf-differences\LineCap-Degenerate\LineCap-Degenerate.pdf","2B8821F9F280B577428F413DA1B71F17B440F0E45E58FD30813D9C7045102F2E"
"Shared","pdf-differences\Negative-DashPhase\CutHereExample.pdf","F6178ABD6FFBE1299C00064EA2673511C9F7FC936975317A42D201DFF0B5C415"
"Shared","pdf-differences\Negative-DashPhase\Negative-DashPhase.pdf","9FDC7FD3A19521E3EB9342937A9BE99E74478179B5BB96994A8F1D219DC984B0"
"Shared","pdf-differences\NegativeFontSize\NegativeFontSize.pdf","7886E7942DE1C5A215CAF3F98507C66A4FE32A7E8C2FF862BC9431958A31B0D8"
"Shared","pdf-differences\OverlappingGlyphClipping\OverlappingGlyphClipping.pdf","957A4064877A35F906A505AE0BDEACBFC295DF85583E6AAD3D381797ADD01108"
"Shared","pdf-differences\PageLabels-UX\PageLabelsTest.pdf","69C5C7FA14ACF38866171D2BC0BAA1138D523904F7E6B452DCDFB90D0595FB5B"
"Shared","pdf-differences\PDF-version\PDF-versions1.pdf","94B949FC0FCD6E81F19A262F5D49BE684E6DB135EE4BAC7B67F22625EDAC31B7"
"Shared","pdf-differences\PDF-version\PDF-versions2.pdf","E03FFC599C0B47C66B98650742EEC25F5F36EE37BC53AC9C08FB5E15F5D3D65E"
"Shared","pdf-differences\PDF-version\PDF-versions3.pdf","690EC13B9C407AA351EB863FFE712BF42432ECB47E0E9B27F322E65AE3D4E287"
"Shared","pdf-differences\TextClipModeChanges\TextClippingModeChanges.pdf","D7B844C98A1E5510C9F000035DA60EB01EF21FEA06937F5EAD19E20867263712"
"Shared","pdf-differences\UnknownFilter\382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","382252277877C00A92F3BB54DAEF1413BAFE5557E2F5F7C32C23E800CD9BDCD4"
"Shared","pdf-differences\UnknownFilter\4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","4387BA480C6F935B8E97749D40B3C001AD584B7BDA66CA2C040BE67337669497"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-Font.pdf","B5272E7E9BC0C02AD08CE995A6E8826102D818E67B684F4167B8EFB17A0BABA4"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-FormXObject.pdf","839D651384DB9CCE2104A9B997212E9ADF52985D4528F88E06EB632FD4845C27"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-ICC.pdf","CDDC37A4673008C770B6BE70D539C20A13349750612CA7ECF28E0BBA37431977"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-ImageXObject.pdf","74B36790035E244F8EF02C4EC3EFD541222D73CCA847814C51FCE747CEF10701"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-Linearized.pdf","10272C70B1C60E7F67BF717D39570964216B2ACA2C71A34826378F7F8E043529"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-objstm.pdf","F98B7501731E5FB8EE1B08A832E5CFA19F503C496FAEA646A26566C4D415F9C5"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-OutlineObjStm.pdf","585100F65EF5577707317974CEE18891E92E35B22873709D13B7148A7B20DEFE"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-PageContentStream.pdf","E2DD6A46F0F41256B8796770BBBD523179CBBD77AACC6ABB045C4151108AFCAD"
"Shared","pdf-differences\UnknownFilter\UnknownFilter-xrefstm.pdf","2C153EB1A00E2583D03E939B116B623FE78B70BE18E4308347CFCF5F2C4C3C81"
"Shared","pdf-differences\VerticalText\VerticalText.pdf","64DF210D4B119E2AF344911A6711764A3569C970265B8B61A2FA08B6C1FE073C"
"Shared","pdf20-examples\PDF 2.0 image with BPC.pdf","FC517DD0D4C72D1B11E3449ACC3E816D2719DC14E69A7E14B84DA02808103370"
"Shared","pdf20-examples\PDF 2.0 UTF-8 string and annotation.pdf","F3A018213564A420DB81062A0E584FBCC5F705E353ED477DA43BAB6222F137B6"
"Shared","pdf20-examples\PDF 2.0 via incremental save.pdf","9B25D59D07034634A990E79DB6EF82B9F86769D9B94D8D8635F20D06AAEC9D18"
"Shared","pdf20-examples\PDF 2.0 with offset start.pdf","A5B92313770F16BA1DB649CCDC97D42F7744659C691897538734EEBDC1BC9E9A"
"Shared","pdf20-examples\PDF 2.0 with page level output intent.pdf","7C13AFE3078A4C202184EDCE3169F7BC842C8FD3DB9DA7140AF6BC0B3B2FA44A"
"Shared","pdf20-examples\pdf20-utf8-test.pdf","A7CA717EF062DF0A65E58487D26358C81424B76084A2000CA1C74B9E5776B7A1"
"Shared","pdf20-examples\Simple PDF 2.0 file.pdf","296D2A0B2CE19B606F29265694F194A754FBC61783982B5B8D730E8637482236"
"Shared","pdfua-techniques\fundamentals\1-basic-technical-rules\G1_01-Custom-tag-correctly-role-mapped\UA1_Tpdf-G1_01.pdf","5124FA2917E90168F3043ED9255A2DF8D74603084748BFF8091E76881C730DEB"
"Shared","pdfua-techniques\fundamentals\1-basic-technical-rules\G1_F01-Custom-tag-role-map-missing\UA1_Tpdf-G1_F01.pdf","4550A83E20F571B7286C501873713E9F0BB2B2E951A332C234884338B6016FCB"
"Shared","pdfua-techniques\fundamentals\2-text\G2_01-Text-content-correctly-tagged-in-one-container\UA1_Tpdf-G2_01.pdf","7125265C92A8C501DDE8FFBDBB928F8A29DB5F7505010930A1A23112F46D2AC2"
"Shared","pdfua-techniques\fundamentals\2-text\G2_02-Text-content-correctly-tagged-one-container-per-word\UA1_Tpdf-G2_02.pdf","73042971C1A46B000A398DFCBB7CAFC1A7BE78BAE4CB34920EE42590DD75FDD7"
"Shared","pdfua-techniques\fundamentals\2-text\G2_03-Text-content-correctly-tagged-one-container-per-character\UA1_Tpdf-G2_03.pdf","E47CF72F8C6C972C750F8D92CFA79100B67B469A9BC52FC6EA3E698F10A48389"
"Shared","pdfua-techniques\fundamentals\2-text\G2_04-Special-character-with-correct-Unicode-mapping\UA1_Tpdf-G2_04.pdf","D1EFF0DEA9877BEB85B3688B7657CF96E9A9AB140DB372AAD7B568747EA22AA9"
"Shared","pdfua-techniques\fundamentals\2-text\G2_05-Graphics-representing-text-correctly-tagged\UA1_Tpdf-G2_05.pdf","C1179396DC0EB4FFACBDFBADBA896FB1A6E9661F272EE9CD28B2623D5B506C0D"
"Shared","pdfua-techniques\fundamentals\2-text\G2_06-ActualText-provides-correct-extractable-characters-in-place-of-OCR-errors\UA1_Tpdf-G2_06.pdf","D7DE1E10E633B7E6B5E93D7C45C9153E225EEE5AE1E961186B93AE21D00025F0"
"Shared","pdfua-techniques\fundamentals\2-text\G2_F01-Special-character-missing-Unicode-mapping\UA1_Tpdf-G2_F01.pdf","F6D7372B8CBD92C0534F973F31BC62CFD029979AC095958545ADA684DCC8FC42"
"Shared","pdfua-techniques\fundamentals\2-text\G2_F02-Special-character-with-incorrect-Unicode-mapping\UA1_Tpdf-G2_F02.pdf","8B409C01ACE624F977816A55901D9726E1E1E9BD300D855976611DF7642ADA96"
"Shared","pdfua-techniques\fundamentals\2-text\G2_F03-Graphics-representing-text-incorrectly-tagged-as-figure\UA1_Tpdf-G2_F03.pdf","E9AB66C1EE356AAE2B96BFD92ADC24F63B016A37C8CAC44B752C5745BA7A41DA"
"Shared","pdfua-techniques\fundamentals\2-text\G2_F04-Extractable-characters-are-not-present-in-a-document-with-visible-text\UA1_Tpdf-G2_F04.pdf","9361A1A6C2CAEFAD2D71F264AF25D4051833CC445020D08740D13C6A5B6D78F0"
"Shared","pdfua-techniques\fundamentals\3-content\G3_01-Real-content-correctly-tagged\UA1_Tpdf-G3_01.pdf","52330A43E8504CEF45246CA5DF382AAE5262BE3E8D2EA9FE5DB156B35E61BA7F"
"Shared","pdfua-techniques\fundamentals\3-content\G3_02-Decorative-content-correctly-marked-as-artifact\UA1_Tpdf-G3_02.pdf","9D9182552538EFEFF34D31C39131E80C8768579DA7901FB145FA7B4177A3C85D"
"Shared","pdfua-techniques\fundamentals\3-content\G3_F01-Real-content-not-tagged\UA1_Tpdf-G3_F01.pdf","787F25DE746D4A634C74A9C7F87F74C07978A1E8F3AC99CC1F35639D9444BCAD"
"Shared","pdfua-techniques\fundamentals\3-content\G3_F02-Real-content-incorrectly-tagged\UA1_Tpdf-G3_F02.pdf","8C83D16C54234923C1B598699D32F62586FFF63B0BDFCE442929C9F4E95ECA1E"
"Shared","pdfua-techniques\fundamentals\3-content\G3_F03-Decorative-content-incorrectly-tagged-as-figure\UA1_Tpdf-G3_F03.pdf","351DD7044A5BC052BEFE239A7C5AF3AA2FC3167DC45C2208A7A63FE8BDF2F8AD"
"Shared","pdfua-techniques\fundamentals\3-content\G3_F04-Decorative-content-not-marked-as-artifact\UA1_Tpdf-G3_F04.pdf","086E9375B07FF8D6C6599252908AF82FB0AFA508A2071576C0CB0105AECD0584"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_01-Content-order-correctly-set\UA1_Tpdf-G4_01.pdf","86557B1F79CB278E5826813E5F968D47D28A29AEB1D53ACBD7E71149B2C736DD"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_02-Order-of-marked-content-sequences-within-a-tag-correctly-set\UA1_Tpdf-G4_02.pdf","490A3D74CBF5C6315A06890E5D39C3261481B215BC73598B35AA7891754CD87E"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_03-Content-in-columns-correctly-ordered\UA1_Tpdf-G4_03.pdf","B823997DC8BBECB5E2B22FF9463912AEED8E67DE62CCB02FC57D36D928B3D745"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_04-Sidebar-correctly-located-in-the-document-s-content-order\UA1_Tpdf-G4_04.pdf","54A14E90B8815B8AC884A99452B997719A26778197A2898C7DF939941C8B89D7"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_05-Tab-order-for-pages-with-annotations-correctly-set\UA1_Tpdf-G4_05.pdf","AE8D29468F6000DB0EF6C6C42A2E83D20720617879FD4E3D25255FE665411A3F"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F01-Content-order-incorrectly-set\UA1_Tpdf-G4_F01.pdf","FCFD6DE6B80CA8AC7BBB34353AE693C4F388F3B828395478FFF23C571754C425"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F02-Order-of-marked-content-sequences-within-a-tag-incorrectly-set\UA1_Tpdf-G4_F02.pdf","E79543CC5765B7111920293F73601ADDD6803B58440CB2C4D7141F7314D7E754"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F03-Content-in-columns-incorrectly-ordered\UA1_Tpdf-G4_F03.pdf","9372BC131E3BA2C81A72C7CA0316B70A5545FCBF7C4B6CB8043D91CCFC4D34A4"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F04-Sidebar-incorrectly-located-in-the-document-s-content-order\UA1_Tpdf-G4_F04.pdf","C5C45EA7D0B280F431FB266C28C81D77871428A1DB78B59AF115C492FEECB5AB"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F05-Order-of-content-within-a-marked-content-sequence-incorrectly-set\UA1_Tpdf-G4_F05.pdf","35092A00CBE78938457F26939C1CD8E044CFDEC9582B02A1E128EC88E73204D2"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F06-Tab-order-for-pages-with-annotations-incorrectly-set\UA1_Tpdf-G4_F06.pdf","FE6782017642FD46C5236987364A3540CEC604250A2D1ABBFA0D470F4621A125"
"Shared","pdfua-techniques\fundamentals\4-logical-content-order\G4_F07-Tab-order-for-pages-with-annotations-missing\UA1_Tpdf-G4_F07.pdf","0348680E1BE68AFB86221C3760D514C545E724CCEB43058ABC9C50AD2FE4AF6D"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_01-H1-heading-appropriately-tagged\UA1_Tpdf-G5_01.pdf","45FD819EB0EA3C5AEF3367B01D9D4F1486FEABDEE1BDDA03919710C3707AA524"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_02-Similar-real-content-appropriately-tagged\UA1_Tpdf-G5_02.pdf","C1E209CD4CAED00DDD44C64E82E6C9999D5213B544D08A353ACECDD1F5DA3CFB"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_03-Visually-separated-content-appropriately-tagged\UA1_Tpdf-G5_03.pdf","071680CD1480E1EBE83CCAB3B822B6520A0681D630FDB0975737C37C716147B7"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_04-Multiline-heading-appropriately-tagged\UA1_Tpdf-G5_04.pdf","2B2E804266581D01ACC2B6F54A9C5B66B86A0B6178C97651B531F116CE5B234D"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F01-H1-heading-inappropriately-tagged\UA1_Tpdf-G5_F01.pdf","EDF87A15422B23AD0D036AF392A09A16910CFBF902777AF686700A90F8ED30E4"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F02-Similar-real-content-inappropriately-tagged\UA1_Tpdf-G5_F02.pdf","91DBE5DF72FE60408AEBB9D858CCFA947EE4C06D241D42735A4430280B71EBBE"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F03-Single-semantic-unit-of-content-inappropriately-tagged\UA1_Tpdf-G5_F03.pdf","016EB0D457144A52BC65DD48C7C5B52298C4D46785430296DA0E65C8B2A705FF"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F04-Visually-separated-content-inappropriately-tagged\UA1_Tpdf-G5_F04.pdf","86C3C4CFBDF8D5597859C34531F9149E0490D998BB0EF05D9ADDE06EB51D7A00"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F05-Multiline-heading-inappropriately-tagged\UA1_Tpdf-G5_F05.pdf","E78DEAA1328E42497EE2ABC7978F424F7CE7F6E05F0497B332327F722E88744A"
"Shared","pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F06-Table-header-cell-inappropriately-tagged\UA1_Tpdf-G5_F06.pdf","CCBDE3363924D1B1CC6E6118E368A3BDA2B52B73A5B7C5CCA2A3622EBE3257DA"
"Shared","pdfua-techniques\headings\H_01-Top-level-heading-correctly-tagged-as-H1\UA1_Tpdf-H_01.pdf","5A112B4A469A8384F1CD9E57D526438AE2C753216FFFEE8328099D329CA57456"
"Shared","pdfua-techniques\headings\H_02-Multiline-heading-correctly-tagged\UA1_Tpdf-H_02.pdf","21597B622CAB31700D7C1D311536CF41F9DA629386882A5F51887DDAB771614A"
"Shared","pdfua-techniques\headings\H_03-Headings-with-different-levels-correctly-tagged\UA1_Tpdf-H_03.pdf","5A542C854127D5C1725B900ECA9C06110DFFB0D047E807EF3A15EBF758E11625"
"Shared","pdfua-techniques\headings\H_04-Image-correctly-tagged-as-heading\UA1_Tpdf-H_04.pdf","1E78262229E29B620912986FAFC3E1E7B5AC4251972C094004147CA7E1F9020C"
"Shared","pdfua-techniques\headings\H_05-Heading-levels-correctly-not-skipped\UA1_Tpdf-H_05.pdf","513284C861416442CAD00CE4EA47B1CB90CF99B31B5F49EAC2ACA5F666C0FAB9"
"Shared","pdfua-techniques\headings\H_06-Subtitle-correctly-tagged\UA1_Tpdf-H_06.pdf","E095231D2FEE173D84163B924F3A8D9D3A57B617FB91159A93BC421C26FB0965"
"Shared","pdfua-techniques\headings\H_07-Title-in-page-content-correctly-tagged\UA1_Tpdf-H_07.pdf","13B56165C1FA0BB90B2F404CB6AD59F29A745BB846EB63058F5B3AC835AA0A11"
"Shared","pdfua-techniques\headings\H_08-Heading-level-7-correctly-rolemapped-to-P\UA1_Tpdf-H_08.pdf","5C800F3CEB967BF1299A22A0C875C2D1B26FED96A280574DA45F02D5291FF2DD"
"Shared","pdfua-techniques\headings\H_09-Heading-level-7-correctly-rolemapped-to-H6\UA1_Tpdf-H_09.pdf","490AC660FB82762C2E77C5942BF2E383B3D40408EDB406D9F7E2FD7095DC4711"
"Shared","pdfua-techniques\headings\H_F01-Top-level-heading-incorrectly-tagged-as-P-instead-of-H1\UA1_Tpdf-H_F01.pdf","C2F5FD6BCF1A0BE7FA8FFA5EE62E8308CACB1B8FC85450F6691FDDE1E55DD3FC"
"Shared","pdfua-techniques\headings\H_F02-Multiline-heading-incorrectly-tagged\UA1_Tpdf-H_F02.pdf","FAC0AACE3B61F86324F58963899B4462B627E7CA312F8275E822968DC597ED50"
"Shared","pdfua-techniques\headings\H_F03-Paragraph-incorrectly-tagged-as-H2\UA1_Tpdf-H_F03.pdf","A8B2273BA5FF080ACE91A5ACAD104AB745C45FCD12804358495568A9275FAEC0"
"Shared","pdfua-techniques\headings\H_F04-Incorrect-use-of-headings-instead-of-table-header-cells\UA1_Tpdf-H_F04.pdf","910BCE53080A01C112683CFE338B6B72D780BE11DF112F242E09FD646572C162"
"Shared","pdfua-techniques\headings\H_F05-First-level-heading-incorrectly-tagged-as-H3-instead-of-H1\UA1_Tpdf-H_F05.pdf","76976F503D8161BA03DE2F98299331756A092545EC4D3F0094DC32813B0C1AD7"
"Shared","pdfua-techniques\headings\H_F06-Incorrect-combined-use-of-Hn-and-H-tags-for-headings\UA1_Tpdf-H_F06.pdf","C5206350B244F51C4B4CA86B890155CA5C2B95D47E35F2AD5C19CC08A3805DC1"
"Shared","pdfua-techniques\headings\H_F07-Both-title-and-top-level-headings-incorrectly-tagged-as-H1\UA1_Tpdf-H_F07.pdf","11114F658884EEB17DCC7E587E1A35F86C05092CD48DBA6ED64B8C358179EEDA"
"Shared","pdfua-techniques\headings\H_F08-Heading-level-incorrectly-skipped\UA1_Tpdf-H_F08.pdf","7E5BBDACC15DBE4B823F19A0470DB283B5AD9816DCCEEF6AD4DE48CED17A5918"
"Shared","pdfua-techniques\list\L_01-Unordered-list\UA1_Tpdf-L_01.pdf","EA69B0D415ACC8CEFBB16641381526067524854EE9BC959FF13F11FDB9CC0422"
"Shared","pdfua-techniques\list\L_02-Ordered-list-with-correctly-set-ListNumbering-attribute-UpperRoman\UA1_Tpdf-L_02.pdf","08A02B03839A7E1D55B3BE51FC11BFBD4181195484382F512A798FFF0D6765AA"
"Shared","pdfua-techniques\list\L_03-Ordered-list-with-correctly-set-ListNumbering-attribute-Decimal\UA1_Tpdf-L_03.pdf","DCCA3855AB674DD5D9101246B5559778162A49A4FC7ADAC204512F0D3F04348B"
"Shared","pdfua-techniques\list\L_04-Unordered-List-with-decorative-images-as-bullets-correctly-tagged\UA1_Tpdf-L_04.pdf","84BA1A539A1FFBE2FAFC6F85696EF197C66D14DDC543112FE06B5EB0BD1F9E85"
"Shared","pdfua-techniques\list\L_05-Multi-level-list-correctly-tagged\UA1_Tpdf-L_05.pdf","E3D02937A2488EF981E3FB6DBA3E8BE77F027DB1A2C69CE4AD645B4864E15724"
"Shared","pdfua-techniques\list\L_06-List-with-semantic-images-as-bullets-correctly-tagged\UA1_Tpdf-L_06.pdf","5D6009B9470873B5F2708EB4647B05A73B44F8E3F7E1F2E594470D1CB9F31F1C"
"Shared","pdfua-techniques\list\L_07-Three-unordered-lists-with-the-ListNumbering-correctly-not-set\UA1_Tpdf-L_07.pdf","3756ABE122170E55A5E58BB75AE4384ADB4B1BA359DDE257B758BD7A05E2988D"
"Shared","pdfua-techniques\list\L_08-Three-unordered-lists-with-the-ListNumbering-correctly-set-to-None\UA1_Tpdf-L_08.pdf","035FAFBB6FFE4536B8DBA176B6BAEA1E9333F951E2F7CF5337246E3A803036AD"
"Shared","pdfua-techniques\list\L_09-Caption-for-List-correctly-tagged\UA1_Tpdf-L_09.pdf","C62552B08A18A293DD5EEA4A2B0A4F93DF32135C9B71BB735101558818E80315"
"Shared","pdfua-techniques\list\L_10-Inline-List-correctly-tagged\UA1_Tpdf-L_10.pdf","1FF4AFAACCFADE357A2BED0AE7638336417E3132AE06A8C57307EF3D0B4947E5"
"Shared","pdfua-techniques\list\L_11-List-item-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_11.pdf","891E3E7C7A449048F26693E53131635CAFCA280E48EC52D6A70020953CFE1BF8"
"Shared","pdfua-techniques\list\L_12-Hierarchical-list-correctly-tagged\UA1_Tpdf-L_12.pdf","B600B99A9BF4A44192EF73F0B3B900F012ED578AE192A3A9BE46DFC887632346"
"Shared","pdfua-techniques\list\L_13-List-item-with-substructure-correctly-tagged\UA1_Tpdf-L_13.pdf","91C19689A3231AFCB9E78E5E570A7BC0D2EAF40F73BCCCF353C2721A5752C5EA"
"Shared","pdfua-techniques\list\L_14-Description-list-correctly-tagged\UA1_Tpdf-L_14.pdf","E3931D460CFCAFD9BE13D42C31420817552B5B26F7F9DF7F8F9A7724E680E281"
"Shared","pdfua-techniques\list\L_15-List-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_15.pdf","16EB90385E0B40004B7E3AD1F1C7DA16143643FBE04D73ECB53577D9D203226C"
"Shared","pdfua-techniques\list\L_F01-Unordered-list-with-incorrectly-set-ListNumbering-attribute\UA1_Tpdf-L_F01.pdf","B71137ABDAE88998D760EB5A3608BB3AEFDFFD7856B517706E54C5E5CDD2FD95"
"Shared","pdfua-techniques\list\L_F02-List-with-incorrectly-tagged-labels\UA1_Tpdf-L_F02.pdf","5ED6EB6DED5AD786818C088553871A8D12C36F6ED9D43FD1F106567F9185DAF5"
"Shared","pdfua-techniques\list\L_F03-Ordered-list-with-missing-ListNumbering-attribute\UA1_Tpdf-L_F03.pdf","AC135C407388AB9081492993D3505ED3BE86F004F2F792241D6E5CB00EF9FBAD"
"Shared","pdfua-techniques\list\L_F04-Ordered-list-with-ListNumbering-attribute-incorrectly-set-to-Disc\UA1_Tpdf-L_F04.pdf","122BBD5B86CAE20A78F06A21FBE53A61D4842D332913CE763D2A2AF0F1BA62C4"
"Shared","pdfua-techniques\list\L_F05-List-with-missing-LBody\UA1_Tpdf-L_F05.pdf","4BF102CD6584CEC7712F28A13C2270FC43E7A45BB2E3795A9CAD903BF2D75330"
"Shared","pdfua-techniques\list\L_F06-List-incorrectly-tagged-as-P\UA1_Tpdf-L_F06.pdf","5E630938E44BC792B4D74B150EFF3329FF385A981EBC7017047F0DF02D826F6D"
"Shared","pdfua-techniques\list\L_F07-Multi-level-list-tags-incorrectly-nested\UA1_Tpdf-L_F07.pdf","3E1FF571CC9866E706CAC08618F77650DFDF38FA0351B9D6624CD39C07CEC4E8"
"Shared","pdfua-techniques\list\L_F08-List-item-substructure-incorrectly-tagged\UA1_Tpdf-L_F08.pdf","162CE60DC603F1546956F17371A3BE77BA51DDA1208752EB3A5D4813A571620D"
"Shared","pdfua-techniques\list\L_F09-List-item-with-missing-LBody-tag\UA1_Tpdf-L_F09.pdf","BF2994C54D6847E681F3F995C961C381FDEAA7FA474BCCEF04C7059C5BAB77A1"
"Shared","pdfua-techniques\list\L_F10-List-spanning-multiple-pages-incorrectly-tagged\UA1_Tpdf-L_F10.pdf","2EACA3E89426F29AFA6FB1F15AABA4CD8F76D7C376FCAA9D7DE319523BC601A5"
"Shared","preservation\openpreserve-format-corpus\desktop-publishing\InDesign\Neddy_Flyer_HeatherRyan.pdf","6A3C9444D4905C8896A717BE7C30EE7D20B3C319EB2D3D469393A0F0E3529243"
